timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll
109.520000,-0.351323,0.124861,-0.026963,0.634942,-0.217836,-0.143963,-0.307187,-0.270090,-0.204791,0.773712,-0.368715,0.135277,-0.006194,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.540000,-0.340672,0.115907,-0.032305,0.631236,-0.226374,-0.142028,-0.311335,-0.270543,-0.201837,0.768144,-0.359426,0.134215,-0.006140,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.560000,-0.337305,0.111948,-0.035247,0.633954,-0.233023,-0.141410,-0.314765,-0.273234,-0.201436,0.768316,-0.355806,0.135470,-0.006073,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.580000,-0.340950,0.112862,-0.035803,0.642637,-0.237633,-0.142062,-0.317391,-0.277935,-0.203453,0.773903,-0.357679,0.138864,-0.005997,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.600000,-0.349472,0.117263,-0.034561,0.655202,-0.240544,-0.143589,-0.319318,-0.283843,-0.207077,0.783127,-0.363422,0.143639,-0.005921,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.620000,-0.360273,0.123441,-0.032259,0.669194,-0.242247,-0.145512,-0.320714,-0.290038,-0.211337,0.793858,-0.371044,0.148902,-0.005856,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.640000,-0.370832,0.129729,-0.029624,0.682267,-0.243259,-0.147366,-0.321759,-0.295648,-0.215294,0.804047,-0.378606,0.153801,-0.005812,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.660000,-0.379137,0.134788,-0.027244,0.692557,-0.244000,-0.148779,-0.322607,-0.299984,-0.218202,0.812062,-0.384559,0.157662,-0.005797,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.680000,-0.384330,0.138055,-0.025363,0.699254,-0.244632,-0.149593,-0.323310,-0.302742,-0.219740,0.817204,-0.388247,0.160189,-0.005815,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.700000,-0.386856,0.139839,-0.023838,0.702717,-0.245013,-0.149891,-0.323809,-0.304041,-0.220066,0.819805,-0.390020,0.161511,-0.005864,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.720000,-0.387792,0.140871,-0.022340,0.703881,-0.244852,-0.149873,-0.323993,-0.304209,-0.219573,0.820709,-0.390718,0.161963,-0.005940,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.740000,-0.388069,0.141781,-0.020588,0.703562,-0.243911,-0.149712,-0.323767,-0.303535,-0.218601,0.820646,-0.391064,0.161839,-0.006041,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.760000,-0.388092,0.142840,-0.018465,0.702123,-0.242094,-0.149483,-0.323095,-0.302152,-0.217300,0.819941,-0.391372,0.161270,-0.006165,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.780000,-0.387639,0.143888,-0.016048,0.699392,-0.239481,-0.149146,-0.322012,-0.300005,-0.215596,0.818428,-0.391465,0.160194,-0.006311,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.800000,-0.385738,0.144254,-0.013654,0.694562,-0.236370,-0.148520,-0.320638,-0.296824,-0.213144,0.815366,-0.390580,0.158325,-0.006483,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.820000,-0.380770,0.142817,-0.011805,0.686290,-0.233258,-0.147308,-0.319175,-0.292158,-0.209370,0.809520,-0.387445,0.155181,-0.006684,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.840000,-0.371450,0.138668,-0.010938,0.673568,-0.230600,-0.145270,-0.317813,-0.285690,-0.203828,0.799937,-0.381037,0.150407,-0.006916,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.860000,-0.358548,0.132278,-0.010878,0.657250,-0.228376,-0.142549,-0.316567,-0.277777,-0.196830,0.787311,-0.371928,0.144319,-0.007176,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.880000,-0.345635,0.125998,-0.010612,0.640701,-0.225899,-0.139805,-0.315202,-0.269681,-0.189716,0.774562,-0.362855,0.138139,-0.007446,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.900000,-0.337294,0.122853,-0.008829,0.628198,-0.222248,-0.137886,-0.313393,-0.262996,-0.184197,0.765422,-0.357338,0.133418,-0.007709,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.920000,-0.336184,0.124573,-0.004800,0.622319,-0.216986,-0.137283,-0.311003,-0.258709,-0.181283,0.762100,-0.357403,0.131098,-0.007953,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.940000,-0.341932,0.130844,0.001289,0.622943,-0.210419,-0.137927,-0.308174,-0.256843,-0.180874,0.764406,-0.362727,0.131145,-0.008175,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.960000,-0.352316,0.140111,0.008703,0.628284,-0.203284,-0.139406,-0.305214,-0.256817,-0.182192,0.770669,-0.371552,0.132923,-0.008380,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.980000,-0.364670,0.150532,0.016582,0.636121,-0.196391,-0.141227,-0.302449,-0.257882,-0.184289,0.778852,-0.381785,0.135639,-0.008575,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.000000,-0.376423,0.160339,0.024110,0.644278,-0.190486,-0.142915,-0.300178,-0.259295,-0.186246,0.786970,-0.391412,0.138515,-0.008767,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.020000,-0.385526,0.168127,0.030637,0.651008,-0.186150,-0.144091,-0.298631,-0.260455,-0.187329,0.793438,-0.398830,0.140924,-0.008963,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.040000,-0.391102,0.173292,0.035880,0.655575,-0.183643,-0.144596,-0.297913,-0.261112,-0.187230,0.797583,-0.403353,0.142603,-0.009163,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.060000,-0.393576,0.176111,0.039953,0.658373,-0.182881,-0.144507,-0.297994,-0.261417,-0.186110,0.799749,-0.405306,0.143694,-0.009366,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.080000,-0.393994,0.177283,0.043160,0.660338,-0.183614,-0.144020,-0.298779,-0.261707,-0.184357,0.800767,-0.405498,0.144536,-0.009567,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.100000,-0.393163,0.177352,0.045741,0.662183,-0.185638,-0.143285,-0.300189,-0.262236,-0.182269,0.801276,-0.404557,0.145384,-0.009764,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.120000,-0.391129,0.176352,0.047707,0.663930,-0.188927,-0.142312,-0.302213,-0.263009,-0.179865,0.801303,-0.402521,0.146246,-0.009956,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.140000,-0.386936,0.173645,0.048773,0.664690,-0.193677,-0.140926,-0.304918,-0.263698,-0.176793,0.800071,-0.398655,0.146798,-0.010146,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.160000,-0.378804,0.168050,0.048417,0.662809,-0.200257,-0.138799,-0.308436,-0.263693,-0.172396,0.796136,-0.391589,0.146442,-0.010341,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.180000,-0.365321,0.158645,0.046241,0.656918,-0.208903,-0.135673,-0.312840,-0.262470,-0.166143,0.788324,-0.380248,0.144678,-0.010546,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.200000,-0.347466,0.146135,0.042586,0.647718,-0.219204,-0.131730,-0.317951,-0.260231,-0.158371,0.777329,-0.365417,0.141750,-0.010761,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.220000,-0.329466,0.133430,0.038788,0.638748,-0.229897,-0.127756,-0.323260,-0.258179,-0.150594,0.766393,-0.350414,0.138923,-0.010972,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.240000,-0.316729,0.124242,0.036548,0.634560,-0.239401,-0.124753,-0.328131,-0.257867,-0.144753,0.759675,-0.339476,0.137825,-0.011164,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.260000,-0.312441,0.120788,0.036900,0.637741,-0.246680,-0.123314,-0.332136,-0.260149,-0.141980,0.759581,-0.335117,0.139376,-0.011329,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.280000,-0.316282,0.122913,0.039807,0.647785,-0.251594,-0.123383,-0.335191,-0.264778,-0.142127,0.765748,-0.337124,0.143383,-0.011469,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.300000,-0.325780,0.129001,0.044573,0.662310,-0.254566,-0.124504,-0.337433,-0.270849,-0.144263,0.776129,-0.343612,0.148979,-0.011596,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.320000,-0.337930,0.137063,0.050330,0.678501,-0.256195,-0.126125,-0.339071,-0.277312,-0.147273,0.788274,-0.352272,0.155140,-0.011721,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.340000,-0.349819,0.145163,0.056221,0.693664,-0.257095,-0.127707,-0.340324,-0.283176,-0.150078,0.799824,-0.360860,0.160891,-0.011855,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.360000,-0.359116,0.151747,0.061559,0.705659,-0.257773,-0.128822,-0.341375,-0.287655,-0.151820,0.808899,-0.367582,0.165456,-0.012007,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.380000,-0.364832,0.156159,0.066051,0.713560,-0.258427,-0.129289,-0.342293,-0.290406,-0.152135,0.814694,-0.371676,0.168499,-0.012179,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.400000,-0.367477,0.158748,0.069853,0.717790,-0.258902,-0.129203,-0.343015,-0.291572,-0.151207,0.817598,-0.373543,0.170171,-0.012371,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.420000,-0.368297,0.160357,0.073340,0.719432,-0.258870,-0.128796,-0.343413,-0.291537,-0.149494,0.818587,-0.374152,0.170861,-0.012577,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.440000,-0.368368,0.161713,0.076832,0.719436,-0.258058,-0.128268,-0.343381,-0.290639,-0.147391,0.818510,-0.374342,0.170911,-0.012794,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.460000,-0.368181,0.163140,0.080468,0.718240,-0.256353,-0.127711,-0.342876,-0.289037,-0.145083,0.817756,-0.374489,0.170480,-0.013019,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.480000,-0.367543,0.164499,0.084173,0.715703,-0.253830,-0.127092,-0.341930,-0.286693,-0.142509,0.816189,-0.374441,0.169516,-0.013252,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.500000,-0.365494,0.165122,0.087633,0.711029,-0.250789,-0.126232,-0.340666,-0.283339,-0.139329,0.813074,-0.373441,0.167737,-0.013496,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.520000,-0.360416,0.163888,0.090320,0.702879,-0.247728,-0.124833,-0.339285,-0.278529,-0.134972,0.807181,-0.370217,0.164664,-0.013754,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.540000,-0.351022,0.159888,0.091797,0.690248,-0.245105,-0.122657,-0.337979,-0.271947,-0.128994,0.797557,-0.363749,0.159941,-0.014028,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.560000,-0.338083,0.153590,0.092236,0.673990,-0.242904,-0.119847,-0.336766,-0.263950,-0.121708,0.784896,-0.354604,0.153886,-0.014314,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.580000,-0.325171,0.147343,0.092647,0.657472,-0.240438,-0.117063,-0.335409,-0.255804,-0.114453,0.772121,-0.345521,0.147721,-0.014595,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.600000,-0.316867,0.144175,0.094342,0.644971,-0.236789,-0.115152,-0.333585,-0.249100,-0.108942,0.762960,-0.340019,0.142998,-0.014854,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.620000,-0.315831,0.145813,0.098050,0.639067,-0.231517,-0.114606,-0.331156,-0.244829,-0.106183,0.759627,-0.340125,0.140657,-0.015077,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.640000,-0.321690,0.151946,0.103586,0.639636,-0.224928,-0.115355,-0.328265,-0.243010,-0.106077,0.761927,-0.345514,0.140665,-0.015263,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.660000,-0.332223,0.161019,0.110217,0.644891,-0.217756,-0.116988,-0.325216,-0.243060,-0.107844,0.768191,-0.354432,0.142386,-0.015418,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.680000,-0.344763,0.171191,0.117086,0.652608,-0.210809,-0.119011,-0.322336,-0.244231,-0.110536,0.776380,-0.364785,0.145025,-0.015547,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.700000,-0.356740,0.180697,0.123379,0.660611,-0.204831,-0.120950,-0.319922,-0.245776,-0.113231,0.784510,-0.374559,0.147804,-0.015659,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.720000,-0.366105,0.188135,0.128452,0.667150,-0.200397,-0.122425,-0.318203,-0.247093,-0.115196,0.790992,-0.382153,0.150094,-0.015758,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.740000,-0.371983,0.192901,0.132024,0.671485,-0.197766,-0.123274,-0.317282,-0.247930,-0.116117,0.795153,-0.386881,0.151631,-0.015848,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.760000,-0.374799,0.195275,0.134214,0.674012,-0.196849,-0.123578,-0.317128,-0.248433,-0.116156,0.797338,-0.389071,0.152559,-0.015927,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.780000,-0.375602,0.195963,0.135336,0.675665,-0.197392,-0.123530,-0.317643,-0.248940,-0.115698,0.798380,-0.389534,0.153214,-0.015990,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.800000,-0.375222,0.195526,0.135637,0.677174,-0.199182,-0.123284,-0.318746,-0.249709,-0.115047,0.798930,-0.388917,0.153860,-0.016034,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.820000,-0.373770,0.194043,0.135158,0.678616,-0.202169,-0.122862,-0.320415,-0.250761,-0.114242,0.799068,-0.387310,0.154521,-0.016060,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.840000,-0.370449,0.190989,0.133668,0.679238,-0.206509,-0.122117,-0.322702,-0.251815,-0.112985,0.798140,-0.384100,0.154926,-0.016071,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.860000,-0.363727,0.185354,0.130728,0.677606,-0.212502,-0.120766,-0.325712,-0.252335,-0.110705,0.794898,-0.378114,0.154553,-0.016072,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.880000,-0.352389,0.176348,0.126005,0.672521,-0.220332,-0.118586,-0.329501,-0.251858,-0.106940,0.788319,-0.368425,0.152964,-0.016070,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.900000,-0.337286,0.164595,0.119809,0.664573,-0.229620,-0.115734,-0.333900,-0.250545,-0.101975,0.778999,-0.355723,0.150364,-0.016063,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.920000,-0.322084,0.152628,0.113313,0.656805,-0.239245,-0.112892,-0.338455,-0.249420,-0.097118,0.769737,-0.342890,0.147839,-0.016042,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.940000,-0.311471,0.143676,0.108007,0.653140,-0.247807,-0.110926,-0.342601,-0.249812,-0.094043,0.764126,-0.333603,0.146791,-0.015993,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.960000,-0.308212,0.139671,0.104803,0.655798,-0.254383,-0.110352,-0.345954,-0.252445,-0.093723,0.764241,-0.330048,0.148009,-0.015910,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
110.980000,-0.312034,0.140491,0.103683,0.664322,-0.258825,-0.111119,-0.348430,-0.257088,-0.096024,0.769761,-0.332049,0.151317,-0.015797,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
111.000000,-0.320801,0.144747,0.104062,0.676635,-0.261481,-0.112833,-0.350137,-0.262947,-0.100137,0.778907,-0.337978,0.155958,-0.015664,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
111.020000,-0.331913,0.150727,0.105199,0.690290,-0.262852,-0.115014,-0.351248,-0.269103,-0.105086,0.789553,-0.345841,0.161042,-0.015521,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
111.040000,-0.342846,0.156759,0.106366,0.702943,-0.263459,-0.117196,-0.351948,-0.274688,-0.109935,0.799650,-0.353699,0.165721,-0.015378,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
111.060000,-0.351585,0.161504,0.106977,0.712737,-0.263732,-0.119006,-0.352392,-0.279017,-0.113932,0.807571,-0.359999,0.169320,-0.015243,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
111.080000,-0.357274,0.164400,0.106792,0.718865,-0.263834,-0.120285,-0.352637,-0.281786,-0.116758,0.812614,-0.364083,0.171548,-0.015121,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
111.100000,-0.360349,0.165750,0.105954,0.721681,-0.263624,-0.121115,-0.352623,-0.283113,-0.118564,0.815109,-0.366296,0.172530,-0.015010,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
