timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll,left_foot_step,right_foot_step
151.240000,-0.350000,0.199531,0.023128,0.714304,-0.236758,-0.107229,-0.339790,-0.163090,-0.160730,0.742645,-0.367202,0.139368,-0.018917,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.260000,-0.350000,0.198986,0.022467,0.715015,-0.236758,-0.107229,-0.340326,-0.163687,-0.161103,0.742953,-0.367202,0.139368,-0.018895,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.280000,-0.350000,0.198239,0.021714,0.716104,-0.236758,-0.107229,-0.341098,-0.164539,-0.161450,0.743391,-0.367202,0.139368,-0.018878,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.300000,-0.350000,0.197309,0.020882,0.717535,-0.236758,-0.107229,-0.342085,-0.165624,-0.161768,0.743940,-0.367202,0.139368,-0.018866,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.320000,-0.350000,0.196220,0.019994,0.719259,-0.236758,-0.107229,-0.343255,-0.166915,-0.162052,0.744575,-0.367202,0.139368,-0.018861,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.340000,-0.350000,0.194999,0.019074,0.721219,-0.236758,-0.107229,-0.344554,-0.168373,-0.162298,0.745270,-0.367202,0.139368,-0.018862,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.360000,-0.350000,0.193681,0.018151,0.723352,-0.236758,-0.107229,-0.345901,-0.169957,-0.162499,0.745998,-0.367202,0.139368,-0.018871,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.380000,-0.350000,0.192303,0.017257,0.725589,-0.236758,-0.107229,-0.347179,-0.171622,-0.162649,0.746729,-0.367202,0.139368,-0.018887,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.400000,-0.350000,0.190903,0.016426,0.727857,-0.236758,-0.107229,-0.348264,-0.173317,-0.162741,0.747432,-0.367202,0.139368,-0.018911,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.420000,-0.350000,0.189521,0.015691,0.730086,-0.236758,-0.107229,-0.349065,-0.174992,-0.162769,0.748079,-0.367202,0.139368,-0.018945,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.440000,-0.350000,0.188199,0.015086,0.732204,-0.236758,-0.107229,-0.349568,-0.176598,-0.162727,0.748643,-0.367202,0.139368,-0.018989,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.460000,-0.350000,0.186973,0.014644,0.734146,-0.236758,-0.107229,-0.349832,-0.178088,-0.162608,0.749098,-0.367202,0.139368,-0.019042,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.480000,-0.350000,0.185880,0.014393,0.735854,-0.236758,-0.107229,-0.349946,-0.179416,-0.162406,0.749424,-0.367202,0.139368,-0.019107,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.500000,-0.350000,0.184951,0.014359,0.737276,-0.236758,-0.107229,-0.349986,-0.180545,-0.162117,0.749604,-0.367202,0.139368,-0.019182,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.520000,-0.350000,0.184213,0.014564,0.738373,-0.236758,-0.107229,-0.349997,-0.181441,-0.161738,0.749626,-0.367202,0.139368,-0.019268,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.540000,-0.350000,0.183687,0.015025,0.739115,-0.236758,-0.107229,-0.350000,-0.182081,-0.161265,0.749483,-0.367202,0.139368,-0.019366,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.560000,-0.350000,0.183389,0.015753,0.739487,-0.236758,-0.107229,-0.350000,-0.182446,-0.160696,0.749175,-0.367202,0.139368,-0.019474,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.580000,-0.350000,0.183326,0.016751,0.739484,-0.236758,-0.107229,-0.350000,-0.182531,-0.160032,0.748706,-0.367202,0.139368,-0.019592,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.600000,-0.350000,0.183499,0.018019,0.739118,-0.236758,-0.107229,-0.350000,-0.182335,-0.159273,0.748087,-0.367202,0.139368,-0.019719,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.620000,-0.350000,0.183902,0.019549,0.738409,-0.236758,-0.107229,-0.350000,-0.181871,-0.158421,0.747333,-0.367202,0.139368,-0.019855,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.640000,-0.350000,0.184522,0.021327,0.737395,-0.236758,-0.107229,-0.350000,-0.181157,-0.157480,0.746464,-0.367202,0.139368,-0.019998,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.660000,-0.350000,0.185340,0.023333,0.736120,-0.236758,-0.107229,-0.350000,-0.180221,-0.156455,0.745504,-0.367202,0.139368,-0.020148,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.680000,-0.350000,0.186332,0.025543,0.734639,-0.236758,-0.107229,-0.350000,-0.179098,-0.155350,0.744480,-0.367202,0.139368,-0.020302,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.700000,-0.350000,0.187466,0.027928,0.733016,-0.236758,-0.107229,-0.350000,-0.177831,-0.154173,0.743424,-0.367202,0.139368,-0.020460,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.720000,-0.350000,0.188709,0.030455,0.731318,-0.236758,-0.107229,-0.350000,-0.176465,-0.152931,0.742365,-0.367202,0.139368,-0.020619,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.740000,-0.350000,0.190024,0.033090,0.729618,-0.236758,-0.107229,-0.350000,-0.175050,-0.151631,0.741335,-0.367202,0.139368,-0.020778,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.760000,-0.350000,0.191373,0.035796,0.727988,-0.236758,-0.107229,-0.350000,-0.173638,-0.150282,0.740365,-0.367202,0.139368,-0.020936,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.780000,-0.350000,0.192718,0.038537,0.726498,-0.236758,-0.107229,-0.350000,-0.172280,-0.148891,0.739483,-0.367202,0.139368,-0.021090,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.800000,-0.350000,0.194019,0.041276,0.725215,-0.236758,-0.107229,-0.350000,-0.171028,-0.147469,0.738716,-0.367202,0.139368,-0.021240,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.820000,-0.350000,0.195241,0.043979,0.724200,-0.236758,-0.107229,-0.350000,-0.169929,-0.146021,0.738084,-0.367202,0.139368,-0.021383,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.840000,-0.350000,0.196351,0.046615,0.723504,-0.236758,-0.107229,-0.350000,-0.169026,-0.144557,0.737606,-0.367202,0.139368,-0.021519,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.860000,-0.350000,0.197321,0.049155,0.723170,-0.236758,-0.107229,-0.350000,-0.168355,-0.143082,0.737294,-0.367202,0.139368,-0.021646,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.880000,-0.350000,0.198128,0.051577,0.723228,-0.236758,-0.107229,-0.350000,-0.167946,-0.141604,0.737154,-0.367202,0.139368,-0.021764,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.900000,-0.350000,0.198754,0.053863,0.723695,-0.236758,-0.107229,-0.350000,-0.167821,-0.140126,0.737186,-0.367202,0.139368,-0.021872,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.920000,-0.350000,0.199189,0.055999,0.724576,-0.236758,-0.107229,-0.350000,-0.167993,-0.138654,0.737386,-0.367202,0.139368,-0.021969,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.940000,-0.350000,0.199427,0.057981,0.725862,-0.236758,-0.107229,-0.350000,-0.168464,-0.137190,0.737741,-0.367202,0.139368,-0.022055,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.960000,-0.350000,0.199472,0.059806,0.727529,-0.236758,-0.107229,-0.350000,-0.169229,-0.135737,0.738235,-0.367202,0.139368,-0.022131,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.980000,-0.350000,0.199332,0.061480,0.729544,-0.236758,-0.107229,-0.350000,-0.170272,-0.134296,0.738846,-0.367202,0.139368,-0.022196,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.000000,-0.350000,0.199024,0.063015,0.731858,-0.236758,-0.107229,-0.350000,-0.171569,-0.132866,0.739546,-0.367202,0.139368,-0.022252,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.020000,-0.350000,0.198570,0.064426,0.734416,-0.236758,-0.107229,-0.350000,-0.173089,-0.131446,0.740307,-0.367202,0.139368,-0.022299,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.040000,-0.350000,0.197994,0.065733,0.737152,-0.236758,-0.107229,-0.350000,-0.174792,-0.130035,0.741097,-0.367202,0.139368,-0.022339,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.060000,-0.350000,0.197329,0.066962,0.739995,-0.236758,-0.107229,-0.350000,-0.176634,-0.128631,0.741880,-0.367202,0.139368,-0.022372,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.080000,-0.350000,0.196608,0.068139,0.742871,-0.236758,-0.107229,-0.350000,-0.178564,-0.127230,0.742625,-0.367202,0.139368,-0.022400,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.100000,-0.350000,0.195866,0.069292,0.745703,-0.236758,-0.107229,-0.350000,-0.180532,-0.125829,0.743297,-0.367202,0.139368,-0.022424,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.120000,-0.350000,0.195140,0.070451,0.748417,-0.236758,-0.107229,-0.350000,-0.182483,-0.124424,0.743867,-0.367202,0.139368,-0.022447,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.140000,-0.350000,0.194466,0.071645,0.750941,-0.236758,-0.107229,-0.350000,-0.184365,-0.123013,0.744306,-0.367202,0.139368,-0.022469,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.160000,-0.350000,0.193877,0.072902,0.753209,-0.236758,-0.107229,-0.350000,-0.186127,-0.121593,0.744591,-0.367202,0.139368,-0.022493,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.180000,-0.350000,0.193405,0.074246,0.755166,-0.236758,-0.107229,-0.350000,-0.187723,-0.120161,0.744703,-0.367202,0.139368,-0.022520,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.200000,-0.350000,0.193077,0.075699,0.756762,-0.236758,-0.107229,-0.350000,-0.189110,-0.118715,0.744629,-0.367202,0.139368,-0.022551,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.220000,-0.350000,0.192915,0.077278,0.757964,-0.236758,-0.107229,-0.350000,-0.190253,-0.117254,0.744364,-0.367202,0.139368,-0.022588,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.240000,-0.350000,0.192934,0.078996,0.758748,-0.236758,-0.107229,-0.350000,-0.191124,-0.115778,0.743905,-0.367202,0.139368,-0.022632,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.260000,-0.350000,0.193146,0.080859,0.759105,-0.236758,-0.107229,-0.350000,-0.191705,-0.114289,0.743260,-0.367202,0.139368,-0.022685,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.280000,-0.350000,0.193553,0.082869,0.759039,-0.236758,-0.107229,-0.350000,-0.191984,-0.112787,0.742442,-0.367202,0.139368,-0.022746,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.300000,-0.350000,0.194151,0.085020,0.758569,-0.236758,-0.107229,-0.350000,-0.191961,-0.111276,0.741467,-0.367202,0.139368,-0.022817,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.320000,-0.350000,0.194930,0.087301,0.757726,-0.236758,-0.107229,-0.350000,-0.191644,-0.109761,0.740361,-0.367202,0.139368,-0.022898,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.340000,-0.350000,0.195872,0.089696,0.756553,-0.236758,-0.107229,-0.350000,-0.191050,-0.108246,0.739151,-0.367202,0.139368,-0.022989,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.360000,-0.350000,0.196955,0.092182,0.755105,-0.236758,-0.107229,-0.350000,-0.190205,-0.106738,0.737871,-0.367202,0.139368,-0.023091,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.380000,-0.350000,0.198149,0.094733,0.753443,-0.236758,-0.107229,-0.350000,-0.189140,-0.105244,0.736553,-0.367202,0.139368,-0.023203,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.400000,-0.350000,0.199421,0.097318,0.751637,-0.236758,-0.107229,-0.350000,-0.187897,-0.103772,0.735235,-0.367202,0.139368,-0.023325,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.420000,-0.350000,0.200735,0.099904,0.749761,-0.236758,-0.107229,-0.350000,-0.186519,-0.102329,0.733953,-0.367202,0.139368,-0.023457,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.440000,-0.350000,0.202052,0.102453,0.747890,-0.236758,-0.107229,-0.350000,-0.185054,-0.100925,0.732741,-0.367202,0.139368,-0.023596,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.460000,-0.350000,0.203330,0.104930,0.746097,-0.236758,-0.107229,-0.350000,-0.183553,-0.099569,0.731633,-0.367202,0.139368,-0.023744,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.480000,-0.350000,0.204532,0.107297,0.744455,-0.236758,-0.107229,-0.350000,-0.182065,-0.098268,0.730657,-0.367202,0.139368,-0.023898,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.500000,-0.350000,0.205617,0.109519,0.743028,-0.236758,-0.107229,-0.350000,-0.180640,-0.097031,0.729839,-0.367202,0.139368,-0.024058,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.520000,-0.350000,0.206550,0.111562,0.741875,-0.236758,-0.107229,-0.350000,-0.179325,-0.095866,0.729198,-0.367202,0.139368,-0.024223,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.540000,-0.350000,0.207299,0.113396,0.741041,-0.236758,-0.107229,-0.350000,-0.178162,-0.094779,0.728747,-0.367202,0.139368,-0.024392,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.560000,-0.350000,0.207836,0.114996,0.740564,-0.236758,-0.107229,-0.350000,-0.177186,-0.093778,0.728493,-0.367202,0.139368,-0.024563,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.580000,-0.350000,0.208142,0.116339,0.740465,-0.236758,-0.107229,-0.350000,-0.176427,-0.092867,0.728434,-0.367202,0.139368,-0.024736,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.600000,-0.350000,0.208200,0.117411,0.740753,-0.236758,-0.107229,-0.350000,-0.175908,-0.092050,0.728563,-0.367202,0.139368,-0.024910,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.620000,-0.350000,0.208002,0.118201,0.741425,-0.236758,-0.107229,-0.350000,-0.175641,-0.091330,0.728867,-0.367202,0.139368,-0.025084,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.640000,-0.350000,0.207548,0.118707,0.742459,-0.236758,-0.107229,-0.350000,-0.175631,-0.090707,0.729323,-0.367202,0.139368,-0.025258,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.660000,-0.350000,0.206845,0.118931,0.743824,-0.236758,-0.107229,-0.350000,-0.175873,-0.090183,0.729905,-0.367202,0.139368,-0.025429,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.680000,-0.350000,0.205906,0.118883,0.745474,-0.236758,-0.107229,-0.350000,-0.176354,-0.089756,0.730581,-0.367202,0.139368,-0.025598,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.700000,-0.350000,0.204751,0.118578,0.747353,-0.236758,-0.107229,-0.350000,-0.177052,-0.089423,0.731317,-0.367202,0.139368,-0.025765,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
152.720000,-0.350000,0.203408,0.118035,0.749396,-0.236758,-0.107229,-0.350000,-0.177938,-0.089180,0.732072,-0.367202,0.139368,-0.025928,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
